Hospital_Id,Transport_Cost
fffe33003400,432.70794080650603
fffe3700330036003600,139.92178126268755
fffe3300390038003400,6147.746903614325
fffe310030003900,-175.8003215605354
fffe3700330031003200,1036.486917975647
fffe380033003200,57.6740865620086
fffe3700310030003000,60.85935397590447
fffe3500380039003900,518.0082540618853
fffe3600330031003500,-164.42946167731816
fffe3200340034003400,-1090.6609397416464
fffe3900370033003700,-5.212879064642038
fffe370034003400,673.0966750022035
fffe3600360031003900,1921.8171194491358
fffe3400330038003800,903.1814658497835
fffe3200300031003300,904.8071173467233
fffe38003600,-266.8561816239944
fffe3800350037003200,492.7445616081818
fffe350035003900,266.9470084953032
fffe3900390033003800,20148.225623477287
fffe3500300034003800,436.1624028556523
fffe3100330034003500,-475.6831465482428
fffe360030003700,577.1187019038125
fffe3500360033003900,13395.99529655031
fffe3500380037003000,-269.5596252936007
fffe3200380037003200,315.49751207870804
fffe3400360039003800,-698.8969711701552
fffe330031003800,202.53442710297168
fffe3400370034003500,32.00507363048291
fffe3100320030003600,868.8030402424724
fffe3200350036003400,687.9275011755033
fffe3600390039003500,1159.3993985919906
fffe3100310031003800,240.85773872016716
fffe3800330036003600,-315.5128447760385
fffe3200350033003000,-543.2210823167152
fffe3700370030003300,1185.821122753982
fffe3800320032003900,1349.0492934014464
fffe3900380034003000,12691.70334472254
fffe3300320039003600,492.06548890245585
fffe3400370031003600,1066.736834287444
fffe3200380039003800,182.86148491888548
fffe3800340036003800,-18.516361937023248
fffe340039003100,80.36012391142754
fffe3500340032003300,33.62089292275641
fffe360031003600,902.6383592844372
fffe3800330039003900,4895.7684484667425
fffe390037003600,1170.2647095979937
fffe3200380038003300,74.23355004999371
fffe3900330030003000,1641.1094987306
fffe3300390039003800,10929.574835684096
fffe3800320039003500,264.426971383142
fffe3100390037003200,-161.6829024763938
fffe3400320039003700,31219.09616023871
fffe3600310032003400,1778.7411371882376
fffe3100350036003500,477.21433207443556
fffe3800390033003200,-48.154392094742434
fffe3300360036003400,-158.31108873802987
fffe3200300031003200,8000.337619777526
fffe3200340030003900,-123.38659341504217
fffe330039003300,4107.849255052556
fffe3900340035003200,229.34444305145053
fffe3200350036003200,426.98223683791434
fffe3900350034003300,87.1086139197073
fffe3900380035003100,-586.2376877639094
fffe3800330039003300,-440.80996291267866
fffe370035003400,6318.372250964535
fffe3500360034003200,777.129774039902
fffe3400380037003600,1057.3221262173392
fffe3900310033003000,28497.25484505367
fffe380037003700,161.7782237965007
fffe3100340034003800,219.91867050327483
fffe3900380035003500,516.8548825075036
fffe3700340032003500,6152.084651161476
fffe3400340030003400,3745.3589614390567
fffe3900390034003000,34.494818900107475
fffe3700360030003600,-592.7726271770398
fffe3200380037003100,108.72912245905877
fffe3600360032003000,70.49549284638601
fffe3400380035003500,287.0293764748121
fffe3900320031003300,4646.234423261943
fffe3200310039003900,9894.503863619408
fffe3900380035003900,1458.8546749366014
fffe370032003100,203.5188400929885
fffe3800390033003500,376.49429405715796
fffe33003000,416.8721592503018
fffe3700340030003500,539.091081704481
fffe3600340036003200,137.3962358125832
fffe3700390036003800,-103.83010926763018
fffe3100340036003000,6912.557817718114
fffe3300320036003800,209.63941309435018
fffe3500380039003800,1537.4817277626753
fffe3800330037003900,14635.923039064084
fffe3800340033003000,-85.22314286795563
fffe3200390035003500,-202.32999827113372
fffe3900310039003400,8503.705455195353
fffe3500320033003300,10844.719283936887
fffe3500370031003400,229.43507854271752
fffe3400310036003500,45.03264896489782
fffe3600340034003600,-91.06153442606774
fffe3900350036003100,-1154.5728718050123
fffe3900310037003600,11739.487895286073
fffe3400350031003100,1423.6537986487226
fffe3100310034003300,1337.5132413935012
fffe3700330032003700,747.8906634533905
fffe3200380038003000,-133.53809391069808
fffe3400330030003200,-9.261249969648816
fffe3800350033003800,-225.32232995224103
fffe320034003000,1148.6627560395264
fffe3900350039003400,586.6657008257494
fffe3500340030003100,-640.9381577366007
fffe3300350034003600,4332.435145701324
fffe3100350030003800,815.2798622750643
fffe3300330031003900,-186.31782788980763
